cycle,state,county_fips,county_name,date,days_to_election,ballots_total,ballots_new,mail_returned,inperson,party_dem,party_rep,party_oth,party_npa,source_tier,source_name,retrieved_at
2024,NC,37069,Franklin County,2024-10-06,30,168,0,168,0,77,48,2,41,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37069,Franklin County,2024-10-26,10,21681,1251,972,0,7234,7617,137,6693,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37069,Franklin County,2024-11-05,0,34310,116,1653,0,10922,11825,276,11287,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37071,Gaston County,2024-10-06,30,278,5,278,0,85,97,0,96,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37071,Gaston County,2024-10-26,10,56763,3596,2523,0,14328,25853,376,16206,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37071,Gaston County,2024-11-05,0,93729,307,4977,0,23841,40930,831,28127,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37073,Gates County,2024-10-06,30,12,0,12,0,7,2,0,3,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37073,Gates County,2024-10-26,10,2263,146,65,0,1112,570,9,572,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37073,Gates County,2024-11-05,0,3835,17,131,0,1754,1034,17,1030,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37075,Graham County,2024-10-06,30,16,0,16,0,3,9,0,4,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37075,Graham County,2024-10-26,10,2198,98,92,0,344,1201,8,645,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37075,Graham County,2024-11-05,0,3535,8,180,0,565,1922,13,1035,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37077,Granville County,2024-10-06,30,118,8,118,0,41,38,0,39,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37077,Granville County,2024-10-26,10,17983,1100,742,0,6865,5561,95,5462,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37077,Granville County,2024-11-05,0,26724,55,1209,0,10057,8128,151,8388,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37079,Greene County,2024-10-06,30,84,0,84,0,69,8,0,7,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37079,Greene County,2024-10-26,10,3830,0,192,0,1654,1013,17,1146,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37079,Greene County,2024-11-05,0,6248,1,272,0,2602,1700,27,1919,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37081,Guilford County,2024-10-06,30,1271,0,1271,0,571,306,11,383,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37081,Guilford County,2024-10-26,10,140781,8140,7670,0,59104,40203,802,40672,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37081,Guilford County,2024-11-05,0,231220,771,13202,0,96729,61240,1740,71511,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37083,Halifax County,2024-10-06,30,16,0,16,0,7,1,0,8,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37083,Halifax County,2024-10-26,10,10270,0,244,0,5986,1444,32,2808,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37083,Halifax County,2024-11-05,0,17033,52,505,0,9873,2417,63,4680,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37085,Harnett County,2024-10-06,30,328,0,328,0,105,111,5,107,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37085,Harnett County,2024-10-26,10,31558,2538,1860,0,8617,13879,259,8803,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37085,Harnett County,2024-11-05,0,50884,243,3287,0,13726,21503,521,15134,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37087,Haywood County,2024-10-06,30,91,0,91,0,39,26,0,26,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37087,Haywood County,2024-10-26,10,19181,959,1105,0,5360,7145,122,6554,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37087,Haywood County,2024-11-05,0,29804,80,1767,0,7883,11017,236,10668,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37089,Henderson County,2024-10-06,30,117,0,117,0,59,12,0,46,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37089,Henderson County,2024-10-26,10,31157,1,2760,0,6828,11549,168,12612,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37089,Henderson County,2024-11-05,0,55177,253,4671,0,11297,20727,400,22753,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37091,Hertford County,2024-10-26,10,4430,0,95,0,2922,588,11,909,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37091,Hertford County,2024-11-05,0,7288,25,222,0,4728,945,28,1587,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37093,Hoke County,2024-10-06,30,39,1,39,0,15,12,0,12,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37093,Hoke County,2024-10-26,10,10767,674,324,0,4818,2677,74,3198,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37093,Hoke County,2024-11-05,0,17759,98,722,0,7566,4322,161,5710,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37095,Hyde County,2024-10-06,30,3,0,3,0,1,0,0,2,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37095,Hyde County,2024-10-26,10,803,0,46,0,373,167,6,257,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37095,Hyde County,2024-11-05,0,1254,6,96,0,539,290,7,418,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37097,Iredell County,2024-10-06,30,474,0,474,0,125,170,5,174,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37097,Iredell County,2024-10-26,10,54307,3567,3518,0,10383,25488,302,18134,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37097,Iredell County,2024-11-05,0,87206,255,5977,0,16585,39664,603,30354,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37099,Jackson County,2024-10-06,30,61,0,61,0,35,12,0,14,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37099,Jackson County,2024-10-26,10,11224,487,533,0,3464,3297,60,4403,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37099,Jackson County,2024-11-05,0,17632,45,886,0,5100,5139,113,7280,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37101,Johnston County,2024-10-06,30,384,0,384,0,134,120,3,127,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37101,Johnston County,2024-10-26,10,62370,4286,3073,0,16220,26509,467,19174,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37101,Johnston County,2024-11-05,0,101039,245,5261,0,25969,41334,976,32760,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37103,Jones County,2024-10-06,30,8,0,8,0,2,4,0,2,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37103,Jones County,2024-10-26,10,2385,113,95,0,792,899,8,686,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37103,Jones County,2024-11-05,0,3668,8,150,0,1205,1408,15,1040,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37105,Lee County,2024-10-06,30,147,0,147,0,63,30,4,50,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37105,Lee County,2024-10-26,10,15075,0,826,0,4802,5561,94,4618,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37105,Lee County,2024-11-05,0,24277,99,1400,0,7580,8668,197,7832,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37107,Lenoir County,2024-10-06,30,64,0,64,0,35,14,0,15,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37107,Lenoir County,2024-10-26,10,14714,758,432,0,6339,4822,69,3484,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37107,Lenoir County,2024-11-05,0,21703,51,792,0,9168,7037,130,5368,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37109,Lincoln County,2024-10-06,30,157,0,157,0,43,57,1,56,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37109,Lincoln County,2024-10-26,10,29646,1668,1241,0,5024,15377,163,9082,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37109,Lincoln County,2024-11-05,0,46096,86,2076,0,7654,23592,278,14572,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37111,McDowell County,2024-10-06,30,12,0,12,0,4,6,0,2,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37111,McDowell County,2024-10-26,10,11226,635,396,0,1919,5623,40,3644,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37111,McDowell County,2024-11-05,0,18660,47,784,0,3120,9094,97,6349,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37113,Macon County,2024-10-06,30,96,0,96,0,34,29,0,33,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37113,Macon County,2024-10-26,10,11485,474,717,0,2118,5333,54,3980,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37113,Macon County,2024-11-05,0,17286,80,1125,0,3019,7923,94,6250,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37115,Madison County,2024-10-06,30,14,0,14,0,7,3,0,4,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37115,Madison County,2024-10-26,10,6044,0,238,0,1852,1805,38,2349,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37115,Madison County,2024-11-05,0,10438,23,460,0,3007,3151,68,4212,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37117,Martin County,2024-10-06,30,23,0,23,0,15,2,0,6,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37117,Martin County,2024-10-26,10,4731,0,151,0,2401,1018,12,1300,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37117,Martin County,2024-11-05,0,7827,20,300,0,3789,1758,31,2249,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37119,Mecklenburg County,2024-10-06,30,3565,0,3565,0,1377,801,31,1356,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37119,Mecklenburg County,2024-10-26,10,271351,18628,20847,0,117765,59317,1926,92343,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37119,Mecklenburg County,2024-11-05,0,469376,4473,39084,0,197138,99640,4419,168179,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37121,Mitchell County,2024-10-06,30,1,0,1,0,0,0,0,1,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37121,Mitchell County,2024-10-26,10,4261,0,174,0,430,2547,14,1270,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37121,Mitchell County,2024-11-05,0,6998,20,354,0,628,4205,35,2130,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37123,Montgomery County,2024-10-06,30,11,0,11,0,5,2,0,4,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37123,Montgomery County,2024-10-26,10,5826,1,190,0,1555,2575,20,1676,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37123,Montgomery County,2024-11-05,0,9393,21,379,0,2484,4020,36,2853,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37125,Moore County,2024-10-06,30,479,0,479,0,132,170,1,176,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37125,Moore County,2024-10-26,10,28749,1894,2758,0,5635,13134,165,9815,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37125,Moore County,2024-11-05,0,46314,295,4494,0,8791,20800,342,16381,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37127,Nash County,2024-10-06,30,106,0,106,0,53,27,2,24,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37127,Nash County,2024-10-26,10,27830,1553,670,0,11317,9645,131,6737,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37127,Nash County,2024-11-05,0,42247,126,1328,0,17036,14044,250,10917,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37129,New Hanover County,2024-10-06,30,890,41,890,0,345,233,4,308,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37129,New Hanover County,2024-10-26,10,60195,3274,4817,0,18212,20533,363,21087,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37129,New Hanover County,2024-11-05,0,106441,472,8571,0,30608,34958,868,40007,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37131,Northampton County,2024-10-06,30,11,0,11,0,5,2,0,4,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37131,Northampton County,2024-10-26,10,4085,1,95,0,2483,553,7,1042,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37131,Northampton County,2024-11-05,0,6524,8,200,0,3974,860,20,1670,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37133,Onslow County,2024-10-06,30,275,0,275,0,81,113,5,76,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37133,Onslow County,2024-10-26,10,39343,2148,2054,0,7698,18295,344,13006,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37133,Onslow County,2024-11-05,0,63393,713,4559,0,12044,28781,688,21880,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37135,Orange County,2024-10-06,30,864,32,864,0,485,33,2,344,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37135,Orange County,2024-10-26,10,48812,2639,3820,0,25049,5293,201,18269,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37135,Orange County,2024-11-05,0,75408,306,6331,0,36470,8636,436,29866,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37137,Pamlico County,2024-10-06,30,30,0,30,0,3,9,0,18,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37137,Pamlico County,2024-10-26,10,4156,0,227,0,1064,1898,9,1185,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37137,Pamlico County,2024-11-05,0,6332,10,318,0,1638,2826,23,1845,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37139,Pasquotank County,2024-10-06,30,48,0,48,0,15,14,0,19,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37139,Pasquotank County,2024-10-26,10,9708,426,287,0,3673,2808,43,3184,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37139,Pasquotank County,2024-11-05,0,15386,94,649,0,5818,4355,88,5125,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37141,Pender County,2024-10-06,30,41,0,41,0,7,15,0,19,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37141,Pender County,2024-10-26,10,19552,1152,174,0,3946,9382,110,6114,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37141,Pender County,2024-11-05,0,32289,252,1303,0,6453,14929,254,10653,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37143,Perquimans County,2024-10-06,30,25,0,25,0,3,11,1,10,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37143,Perquimans County,2024-10-26,10,3282,0,109,0,802,1299,20,1161,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37143,Perquimans County,2024-11-05,0,5669,12,188,0,1397,2253,42,1977,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37145,Person County,2024-10-06,30,67,0,67,0,26,19,1,21,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37145,Person County,2024-10-26,10,10560,558,391,0,3503,3480,54,3523,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37145,Person County,2024-11-05,0,16936,43,695,0,5531,5504,87,5814,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37147,Pitt County,2024-10-06,30,189,5,189,0,90,38,2,59,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37147,Pitt County,2024-10-26,10,43608,2277,1409,0,17582,13309,265,12452,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37147,Pitt County,2024-11-05,0,69307,318,2875,0,27241,20462,542,21062,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37149,Polk County,2024-10-06,30,32,8,32,0,13,6,0,13,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37149,Polk County,2024-10-26,10,7298,258,455,0,1694,2781,34,2789,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37149,Polk County,2024-11-05,0,10649,10,677,0,2325,4168,68,4088,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37151,Randolph County,2024-10-06,30,249,0,249,0,56,122,1,70,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37151,Randolph County,2024-10-26,10,38891,2331,1558,0,5090,23528,151,10122,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37151,Randolph County,2024-11-05,0,60939,135,2732,0,8302,35713,351,16573,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37153,Richmond County,2024-10-06,30,22,0,22,0,11,6,0,5,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37153,Richmond County,2024-10-26,10,8464,0,229,0,3158,2808,27,2471,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37153,Richmond County,2024-11-05,0,13956,26,432,0,5316,4456,64,4120,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37155,Robeson County,2024-10-06,30,81,0,81,0,33,27,0,21,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37155,Robeson County,2024-10-26,10,18313,0,477,0,8237,4765,70,5241,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37155,Robeson County,2024-11-05,0,31932,50,954,0,14014,8149,163,9606,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37157,Rockingham County,2024-10-06,30,91,1,91,0,34,32,0,25,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37157,Rockingham County,2024-10-26,10,24995,0,818,0,6641,11304,108,6942,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37157,Rockingham County,2024-11-05,0,39752,90,1464,0,10452,17548,258,11494,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37159,Rowan County,2024-10-06,30,274,3,274,0,92,89,0,93,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37159,Rowan County,2024-10-26,10,34904,1952,1791,0,7083,17856,194,9771,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37159,Rowan County,2024-11-05,0,57464,387,3156,0,11763,28323,414,16964,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37161,Rutherford County,2024-10-06,30,45,0,45,0,14,16,0,15,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37161,Rutherford County,2024-10-26,10,14937,0,679,0,2860,7364,63,4650,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37161,Rutherford County,2024-11-05,0,25268,17,1232,0,4783,12332,140,8013,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37163,Sampson County,2024-10-06,30,26,0,26,0,12,13,0,1,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37163,Sampson County,2024-10-26,10,12397,893,288,0,4011,5966,44,2376,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37163,Sampson County,2024-11-05,0,20857,44,765,0,6594,9874,111,4278,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37165,Scotland County,2024-10-06,30,75,0,75,0,30,21,0,24,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37165,Scotland County,2024-10-26,10,7256,10,292,0,3296,1862,33,2065,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37165,Scotland County,2024-11-05,0,11446,39,508,0,5151,2954,68,3273,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37167,Stanly County,2024-10-06,30,83,0,83,0,19,35,1,28,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37167,Stanly County,2024-10-26,10,18886,1051,717,0,3031,10450,85,5320,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37167,Stanly County,2024-11-05,0,29325,42,1176,0,4805,15764,182,8574,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37169,Stokes County,2024-10-06,30,79,1,79,0,22,40,0,17,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37169,Stokes County,2024-10-26,10,13642,747,479,0,2021,8048,76,3497,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37169,Stokes County,2024-11-05,0,20568,25,840,0,3017,11769,126,5656,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37171,Surry County,2024-10-06,30,142,0,142,0,47,54,0,41,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37171,Surry County,2024-10-26,10,17993,79,1038,0,3510,9498,71,4914,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37171,Surry County,2024-11-05,0,29235,73,1557,0,5306,15371,130,8428,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37173,Swain County,2024-10-06,30,22,0,22,0,9,7,1,5,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37173,Swain County,2024-10-26,10,3262,147,117,0,950,1178,38,1096,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37173,Swain County,2024-11-05,0,5308,27,215,0,1475,1871,55,1907,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37175,Transylvania County,2024-10-06,30,50,8,50,0,23,11,0,16,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37175,Transylvania County,2024-10-26,10,11886,618,659,0,2852,3938,48,5048,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37175,Transylvania County,2024-11-05,0,17291,35,1078,0,3969,5679,90,7553,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37177,Tyrrell County,2024-10-26,10,678,0,0,0,265,169,7,237,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37177,Tyrrell County,2024-11-05,0,1175,8,17,0,453,272,10,440,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37179,Union County,2024-10-06,30,528,0,528,0,156,163,4,205,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37179,Union County,2024-10-26,10,69981,4149,3593,0,15079,31503,417,22982,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37179,Union County,2024-11-05,0,114964,460,7034,0,24559,49969,885,39551,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37181,Vance County,2024-10-06,30,42,0,42,0,25,8,1,8,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37181,Vance County,2024-10-26,10,9506,0,365,0,5333,2214,31,1928,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37181,Vance County,2024-11-05,0,15643,27,643,0,8718,3500,73,3352,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37183,Wake County,2024-10-06,30,3744,0,3744,0,1584,608,19,1533,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37183,Wake County,2024-10-26,10,294009,20306,24954,0,112500,66974,1856,112679,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37183,Wake County,2024-11-05,0,514883,4807,48808,0,187720,113914,4217,209032,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37185,Warren County,2024-10-06,30,26,0,26,0,9,10,1,6,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37185,Warren County,2024-10-26,10,4735,200,205,0,2883,879,20,953,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37185,Warren County,2024-11-05,0,7248,18,342,0,4314,1376,32,1526,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37187,Washington County,2024-10-06,30,4,0,4,0,3,0,0,1,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37187,Washington County,2024-10-26,10,2924,122,66,0,1716,585,6,617,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37187,Washington County,2024-11-05,0,4331,14,156,0,2491,870,11,959,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37189,Watauga County,2024-10-06,30,48,0,48,0,20,5,0,23,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37189,Watauga County,2024-10-26,10,16687,795,760,0,4891,4713,124,6959,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37189,Watauga County,2024-11-05,0,27244,90,1459,0,7343,7870,231,11800,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37191,Wayne County,2024-10-06,30,154,0,154,0,82,48,1,23,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37191,Wayne County,2024-10-26,10,29131,1352,1030,0,10149,12347,182,6453,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37191,Wayne County,2024-11-05,0,44683,144,1848,0,15501,18207,375,10600,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37193,Wilkes County,2024-10-06,30,109,0,109,0,27,57,0,25,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37193,Wilkes County,2024-10-26,10,14830,0,831,0,2143,9014,52,3621,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37193,Wilkes County,2024-11-05,0,25169,66,1417,0,3488,15058,102,6521,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37195,Wilson County,2024-10-06,30,56,0,56,0,26,15,1,14,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37195,Wilson County,2024-10-26,10,19165,1,666,0,8570,5800,78,4717,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37195,Wilson County,2024-11-05,0,31530,92,1312,0,13774,9322,161,8273,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37197,Yadkin County,2024-10-06,30,66,0,66,0,2,37,0,27,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37197,Yadkin County,2024-10-26,10,8408,695,404,0,773,5456,22,2157,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37197,Yadkin County,2024-11-05,0,13585,45,672,0,1313,8544,53,3675,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37199,Yancey County,2024-10-06,30,4,0,4,0,3,0,0,1,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37199,Yancey County,2024-10-26,10,5480,226,299,0,1407,2213,20,1840,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37199,Yancey County,2024-11-05,0,9130,45,682,0,2307,3648,51,3124,1,nc-sbe,2026-09-06T15:36:54+00:00
2026,NC,37053,Currituck County,2026-09-04,60,1,1,1,0,1,0,0,0,1,nc-sbe,2026-09-06T16:10:28+00:00
2026,NC,37053,Currituck County,2026-09-05,59,1,0,1,0,1,0,0,0,1,nc-sbe,2026-09-06T16:10:28+00:00
2026,NC,37053,Currituck County,2026-09-06,58,1,0,1,0,1,0,0,0,1,nc-sbe,2026-09-06T16:10:28+00:00
2026,NC,37067,Forsyth County,2026-09-04,60,1,1,1,0,1,0,0,0,1,nc-sbe,2026-09-06T16:10:28+00:00
2026,NC,37067,Forsyth County,2026-09-05,59,1,0,1,0,1,0,0,0,1,nc-sbe,2026-09-06T16:10:28+00:00
2026,NC,37067,Forsyth County,2026-09-06,58,1,0,1,0,1,0,0,0,1,nc-sbe,2026-09-06T16:10:28+00:00
