cycle,state,county_fips,county_name,date,days_to_election,ballots_total,ballots_new,mail_returned,inperson,party_dem,party_rep,party_oth,party_npa,source_tier,source_name,retrieved_at
2024,NC,37139,Pasquotank County,2024-10-26,10,9708,426,287,0,3673,2808,43,3184,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37139,Pasquotank County,2024-10-31,5,13219,908,437,0,5039,3780,72,4328,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37139,Pasquotank County,2024-11-05,0,15386,94,649,0,5818,4355,88,5125,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37141,Pender County,2024-09-24,42,5,2,5,0,2,1,0,2,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37141,Pender County,2024-10-17,19,2843,2692,151,0,672,1305,12,854,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37141,Pender County,2024-10-21,15,9283,2582,151,0,1973,4385,40,2885,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37141,Pender County,2024-10-26,10,19552,1152,174,0,3946,9382,110,6114,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37141,Pender County,2024-10-31,5,27391,1693,354,0,5448,12955,180,8808,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37141,Pender County,2024-11-05,0,32289,252,1303,0,6453,14929,254,10653,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37143,Perquimans County,2024-09-24,42,3,1,3,0,1,2,0,0,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37143,Perquimans County,2024-10-17,19,527,471,56,0,148,201,3,175,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37143,Perquimans County,2024-10-21,15,1467,494,80,0,359,575,8,525,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37143,Perquimans County,2024-10-26,10,3282,0,109,0,802,1299,20,1161,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37143,Perquimans County,2024-10-31,5,4830,342,139,0,1185,1923,35,1687,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37143,Perquimans County,2024-11-05,0,5669,12,188,0,1397,2253,42,1977,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37145,Person County,2024-09-24,42,1,1,1,0,0,0,1,0,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37145,Person County,2024-10-17,19,1831,1646,217,0,711,549,5,566,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37145,Person County,2024-10-21,15,5320,1404,279,0,1866,1720,18,1716,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37145,Person County,2024-10-26,10,10560,558,391,0,3503,3480,54,3523,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37145,Person County,2024-10-31,5,14699,770,547,0,4830,4824,68,4977,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37145,Person County,2024-11-05,0,16936,43,695,0,5531,5504,87,5814,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37147,Pitt County,2024-09-24,42,20,7,20,0,12,3,0,5,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37147,Pitt County,2024-10-17,19,7211,6557,727,0,3437,1958,27,1789,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37147,Pitt County,2024-10-21,15,22089,5794,1022,0,9678,6345,109,5957,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37147,Pitt County,2024-10-26,10,43608,2277,1409,0,17582,13309,265,12452,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37147,Pitt County,2024-10-31,5,59917,3458,2136,0,23619,18081,417,17800,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37147,Pitt County,2024-11-05,0,69307,318,2875,0,27241,20462,542,21062,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37149,Polk County,2024-09-24,42,7,7,7,0,2,3,0,2,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37149,Polk County,2024-10-17,19,1515,1286,260,0,440,560,5,510,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37149,Polk County,2024-10-21,15,4018,1011,331,0,1026,1507,17,1468,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37149,Polk County,2024-10-26,10,7298,258,455,0,1694,2781,34,2789,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37149,Polk County,2024-10-31,5,9562,503,561,0,2143,3717,57,3645,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37149,Polk County,2024-11-05,0,10649,10,677,0,2325,4168,68,4088,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37151,Randolph County,2024-09-24,42,3,0,3,0,0,1,0,2,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37151,Randolph County,2024-10-17,19,5529,4816,816,0,769,3312,20,1428,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37151,Randolph County,2024-10-21,15,18399,5301,1042,0,2514,11065,68,4752,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37151,Randolph County,2024-10-26,10,38891,2331,1558,0,5090,23528,151,10122,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37151,Randolph County,2024-10-31,5,53849,3052,2157,0,7163,32068,286,14332,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37151,Randolph County,2024-11-05,0,60939,135,2732,0,8302,35713,351,16573,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37153,Richmond County,2024-10-17,19,1606,1499,111,0,597,529,5,475,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37153,Richmond County,2024-10-21,15,4263,1362,165,0,1558,1442,14,1249,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37153,Richmond County,2024-10-26,10,8464,0,229,0,3158,2808,27,2471,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37153,Richmond County,2024-10-31,5,11940,636,258,0,4516,3858,50,3516,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37153,Richmond County,2024-11-05,0,13956,26,432,0,5316,4456,64,4120,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37155,Robeson County,2024-10-17,19,3518,3276,270,0,1620,917,19,962,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37155,Robeson County,2024-10-21,15,9751,2748,348,0,4507,2494,33,2717,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37155,Robeson County,2024-10-26,10,18313,0,477,0,8237,4765,70,5241,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37155,Robeson County,2024-10-31,5,26698,1870,696,0,11809,6877,134,7878,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37155,Robeson County,2024-11-05,0,31932,50,954,0,14014,8149,163,9606,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37157,Rockingham County,2024-09-24,42,1,0,1,0,1,0,0,0,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37157,Rockingham County,2024-10-17,19,4749,4343,467,0,1422,2052,15,1260,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37157,Rockingham County,2024-10-21,15,14034,3614,595,0,3874,6290,58,3812,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37157,Rockingham County,2024-10-26,10,24995,0,818,0,6641,11304,108,6942,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37157,Rockingham County,2024-10-31,5,34686,1827,1148,0,9146,15465,197,9878,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37157,Rockingham County,2024-11-05,0,39752,90,1464,0,10452,17548,258,11494,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37159,Rowan County,2024-09-24,42,26,4,26,0,12,6,0,8,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37159,Rowan County,2024-10-17,19,4952,4165,973,0,1142,2428,17,1365,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37159,Rowan County,2024-10-21,15,16985,4220,1292,0,3586,8578,70,4751,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37159,Rowan County,2024-10-26,10,34904,1952,1791,0,7083,17856,194,9771,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37159,Rowan County,2024-10-31,5,50026,3260,2432,0,10154,25168,333,14371,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37159,Rowan County,2024-11-05,0,57464,387,3156,0,11763,28323,414,16964,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37161,Rutherford County,2024-09-24,42,7,2,7,0,1,3,0,3,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37161,Rutherford County,2024-10-17,19,2354,2100,333,0,476,1189,8,681,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37161,Rutherford County,2024-10-21,15,6626,2151,379,0,1272,3336,24,1994,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37161,Rutherford County,2024-10-26,10,14937,0,679,0,2860,7364,63,4650,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37161,Rutherford County,2024-10-31,5,21976,1538,999,0,4187,10803,110,6876,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37161,Rutherford County,2024-11-05,0,25268,17,1232,0,4783,12332,140,8013,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37163,Sampson County,2024-09-24,42,2,0,2,0,2,0,0,0,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37163,Sampson County,2024-10-17,19,2126,1982,153,0,731,1016,5,374,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37163,Sampson County,2024-10-21,15,5679,1841,198,0,1947,2650,21,1061,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37163,Sampson County,2024-10-26,10,12397,893,288,0,4011,5966,44,2376,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37163,Sampson County,2024-10-31,5,17622,1071,586,0,5621,8431,86,3484,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37163,Sampson County,2024-11-05,0,20857,44,765,0,6594,9874,111,4278,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37165,Scotland County,2024-09-24,42,3,1,3,0,2,1,0,0,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37165,Scotland County,2024-10-17,19,1630,1473,172,0,760,436,6,428,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37165,Scotland County,2024-10-21,15,3885,1169,213,0,1811,997,12,1065,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37165,Scotland County,2024-10-26,10,7256,10,292,0,3296,1862,33,2065,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37165,Scotland County,2024-10-31,5,9988,530,393,0,4548,2563,55,2822,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37165,Scotland County,2024-11-05,0,11446,39,508,0,5151,2954,68,3273,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37167,Stanly County,2024-09-24,42,8,1,8,0,4,2,0,2,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37167,Stanly County,2024-10-17,19,2957,2690,319,0,547,1597,12,801,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37167,Stanly County,2024-10-21,15,9094,2529,431,0,1545,4973,27,2549,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37167,Stanly County,2024-10-26,10,18886,1051,717,0,3031,10450,85,5320,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37167,Stanly County,2024-10-31,5,25658,1450,933,0,4197,13980,141,7340,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37167,Stanly County,2024-11-05,0,29325,42,1176,0,4805,15764,182,8574,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37169,Stokes County,2024-09-24,42,4,0,4,0,2,1,0,1,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37169,Stokes County,2024-10-17,19,2535,2295,252,0,409,1501,9,616,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37169,Stokes County,2024-10-21,15,7342,1876,359,0,1149,4347,34,1812,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37169,Stokes County,2024-10-26,10,13642,747,479,0,2021,8048,76,3497,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37169,Stokes County,2024-10-31,5,18028,917,672,0,2650,10447,104,4827,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37169,Stokes County,2024-11-05,0,20568,25,840,0,3017,11769,126,5656,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37171,Surry County,2024-09-24,42,9,3,9,0,3,3,0,3,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37171,Surry County,2024-10-17,19,3557,3068,580,0,782,1831,12,932,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37171,Surry County,2024-10-21,15,8924,2737,750,0,1799,4721,27,2377,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37171,Surry County,2024-10-26,10,17993,79,1038,0,3510,9498,71,4914,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37171,Surry County,2024-10-31,5,25377,1538,1303,0,4735,13394,99,7149,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37171,Surry County,2024-11-05,0,29235,73,1557,0,5306,15371,130,8428,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37173,Swain County,2024-09-24,42,1,0,1,0,1,0,0,0,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37173,Swain County,2024-10-17,19,559,502,67,0,172,198,7,182,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37173,Swain County,2024-10-21,15,1655,488,82,0,492,585,17,561,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37173,Swain County,2024-10-26,10,3262,147,117,0,950,1178,38,1096,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37173,Swain County,2024-10-31,5,4570,278,150,0,1276,1657,51,1586,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37173,Swain County,2024-11-05,0,5308,27,215,0,1475,1871,55,1907,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37175,Transylvania County,2024-09-24,42,8,2,8,0,3,0,0,5,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37175,Transylvania County,2024-10-17,19,1829,1550,303,0,500,591,8,730,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37175,Transylvania County,2024-10-21,15,6011,1629,420,0,1541,1942,20,2508,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37175,Transylvania County,2024-10-26,10,11886,618,659,0,2852,3938,48,5048,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37175,Transylvania County,2024-10-31,5,15440,748,876,0,3600,5109,73,6658,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37175,Transylvania County,2024-11-05,0,17291,35,1078,0,3969,5679,90,7553,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37177,Tyrrell County,2024-10-17,19,132,132,0,0,51,33,0,48,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37177,Tyrrell County,2024-10-21,15,353,93,0,0,139,89,4,121,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37177,Tyrrell County,2024-10-26,10,678,0,0,0,265,169,7,237,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37177,Tyrrell County,2024-10-31,5,951,61,0,0,367,226,9,349,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37177,Tyrrell County,2024-11-05,0,1175,8,17,0,453,272,10,440,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37179,Union County,2024-10-17,19,10213,8550,1748,0,2493,4384,46,3290,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37179,Union County,2024-10-21,15,35667,8611,2525,0,8015,15790,167,11695,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37179,Union County,2024-10-26,10,69981,4149,3593,0,15079,31503,417,22982,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37179,Union County,2024-10-31,5,99068,6015,4840,0,21113,44019,679,33257,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37179,Union County,2024-11-05,0,114964,460,7034,0,24559,49969,885,39551,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37181,Vance County,2024-10-17,19,1962,1827,157,0,1086,502,6,368,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37181,Vance County,2024-10-21,15,5114,1742,222,0,2893,1207,13,1001,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37181,Vance County,2024-10-26,10,9506,0,365,0,5333,2214,31,1928,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37181,Vance County,2024-10-31,5,13345,744,524,0,7437,3058,56,2794,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37181,Vance County,2024-11-05,0,15643,27,643,0,8718,3500,73,3352,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37183,Wake County,2024-09-24,42,180,9,180,0,96,13,1,70,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37183,Wake County,2024-10-17,19,42196,32695,11356,0,17734,9017,233,15212,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37183,Wake County,2024-10-21,15,144121,31972,16331,0,58664,31208,831,53418,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37183,Wake County,2024-10-26,10,294009,20306,24954,0,112500,66974,1856,112679,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37183,Wake County,2024-10-31,5,433128,30273,31390,0,159660,98610,3207,171651,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37183,Wake County,2024-11-05,0,514883,4807,48808,0,187720,113914,4217,209032,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37185,Warren County,2024-10-17,19,956,883,86,0,594,170,2,190,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37185,Warren County,2024-10-21,15,2549,748,131,0,1543,460,12,534,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37185,Warren County,2024-10-26,10,4735,200,205,0,2883,879,20,953,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37185,Warren County,2024-10-31,5,6279,338,278,0,3744,1203,24,1308,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37185,Warren County,2024-11-05,0,7248,18,342,0,4314,1376,32,1526,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37187,Washington County,2024-10-17,19,712,686,30,0,456,117,1,138,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37187,Washington County,2024-10-21,15,1709,406,48,0,1015,327,3,364,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37187,Washington County,2024-10-26,10,2924,122,66,0,1716,585,6,617,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37187,Washington County,2024-10-31,5,3848,202,121,0,2230,770,8,840,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37187,Washington County,2024-11-05,0,4331,14,156,0,2491,870,11,959,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37189,Watauga County,2024-09-24,42,15,5,15,0,4,1,0,10,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37189,Watauga County,2024-10-17,19,2929,2589,410,0,996,732,21,1180,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37189,Watauga County,2024-10-21,15,9188,2071,560,0,2919,2471,64,3734,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37189,Watauga County,2024-10-26,10,16687,795,760,0,4891,4713,124,6959,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37189,Watauga County,2024-10-31,5,23568,1507,1095,0,6518,6757,192,10101,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37189,Watauga County,2024-11-05,0,27244,90,1459,0,7343,7870,231,11800,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37191,Wayne County,2024-09-24,42,17,3,17,0,10,3,1,3,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37191,Wayne County,2024-10-17,19,5028,4595,476,0,1875,2078,21,1054,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37191,Wayne County,2024-10-21,15,16046,3774,698,0,5743,6736,76,3491,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37191,Wayne County,2024-10-26,10,29131,1352,1030,0,10149,12347,182,6453,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37191,Wayne County,2024-10-31,5,39104,2033,1418,0,13586,16273,287,8958,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37191,Wayne County,2024-11-05,0,44683,144,1848,0,15501,18207,375,10600,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37193,Wilkes County,2024-09-24,42,1,1,1,0,0,0,0,1,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37193,Wilkes County,2024-10-17,19,2634,2177,467,0,429,1604,7,594,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37193,Wilkes County,2024-10-21,15,7188,2269,642,0,1084,4366,19,1719,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37193,Wilkes County,2024-10-26,10,14830,0,831,0,2143,9014,52,3621,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37193,Wilkes County,2024-10-31,5,21624,1451,1132,0,3026,13056,86,5456,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37193,Wilkes County,2024-11-05,0,25169,66,1417,0,3488,15058,102,6521,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37195,Wilson County,2024-09-24,42,3,0,3,0,1,0,0,2,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37195,Wilson County,2024-10-17,19,2908,2630,295,0,1434,829,9,636,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37195,Wilson County,2024-10-21,15,9863,2902,442,0,4550,2908,36,2369,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37195,Wilson County,2024-10-26,10,19165,1,666,0,8570,5800,78,4717,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37195,Wilson County,2024-10-31,5,27200,1562,894,0,11931,8184,125,6960,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37195,Wilson County,2024-11-05,0,31530,92,1312,0,13774,9322,161,8273,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37197,Yadkin County,2024-09-24,42,3,2,3,0,1,0,0,2,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37197,Yadkin County,2024-10-17,19,1045,846,226,0,113,649,1,282,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37197,Yadkin County,2024-10-21,15,3731,939,269,0,371,2420,8,932,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37197,Yadkin County,2024-10-26,10,8408,695,404,0,773,5456,22,2157,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37197,Yadkin County,2024-10-31,5,11774,769,512,0,1116,7529,38,3091,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37197,Yadkin County,2024-11-05,0,13585,45,672,0,1313,8544,53,3675,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37199,Yancey County,2024-09-24,42,1,0,1,0,1,0,0,0,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37199,Yancey County,2024-10-17,19,812,751,67,0,251,307,3,251,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37199,Yancey County,2024-10-21,15,2359,850,110,0,626,967,7,759,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37199,Yancey County,2024-10-26,10,5480,226,299,0,1407,2213,20,1840,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37199,Yancey County,2024-10-31,5,7807,536,500,0,1974,3156,37,2640,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37199,Yancey County,2024-11-05,0,9130,45,682,0,2307,3648,51,3124,1,nc-sbe,2026-09-06T02:11:31+00:00
